Page Number,Issue,original text,suggested edit,rationale,did the team take the edit?,notes
3,??,a push for greater effort…,a push for greater efforts,??,yes,
3,??,This push has come at the national level…,This push can be seen at the national level…,??,yes,
3,??,"...with the One Big Beautiful Bill Act of 2025, which included new accountability measures…","…with the One Big Beautiful Bill Act of 2025, which includes new accountability measures…",??,Edited but did not take suggestion,"I suppose the measures are ongoing? Changed to ""created"" for clarity"
3,AP Style Error,"Outcomes-based funding (also known as ""OBF""…",Outcomes-based funding (OBF),AP Style is to introduce an acronym and use it from then on,No,OBF is only referred to once here for a reason; we chose as a team not to use the acronym. Quotation marks are also OK in AP Stylebook when introducing an unfamiliar term
3,??,…a term many states still use and which some may prefer.,…a term that many states still use and some may prefer.,??,yes,
3,AP Style Error,This brief defines these models …,This brief defines OBF models …,AP Style is to introduce an acronym and use it from then on,no,OBF is only referred to once here for a reason; we chose as a team not to use the acronym
3,??,"...models to include all funding formulas that have a direct, systematic link…","...models as those that include funding formulas that have a direct systematic link…""",??,No, the suggestion makes it more confusing?
3,??,"... funding formulas that have a direct, systematic link…","...funding formulas that have a direct systematic link…""",??,No,"AP Stylebook says to use commas between two equal adjectives, so this suggestion is wrong."
3,??,Against this backdrop of heightened scrutiny and fiscal pressures…,Against this backdrop of heightened scrutiny and fiscal pressure…,??,Yes,
3,??,These funding models calculate state higher education funding…,These funding models calculate states' higher education funding…,??,No,This suggestion changes the meaning of the sentence. State is a general adjective here (AP Stylebook recognizes it) and not a possessive.
3,Repetitive phrasing,The lack of clarity may be attributed to several factors…,The lack of clarity can be attributed to several factors…,"""may"" is used in the sentence afterwards",yes,
3,??,…a lack of clarity about shared goals and how those translate into specific funding mechanisms.,…a lack of clarity about shared goals and how they translate into specific funding mechanisms.,??,yes,
3,Clarity,…financial sufficiency to cover needs for under-resourced institutions…,financial sufficiency to cover the needs of under-resourced institutions…,makes it clearer that it is institutions' needs,yes,
4,??,…accessible introduction to outcomes-based funding in state postsecondary finance.,…accessible introduction to outcomes-based funding for state postsecondary education.,??,No,I think the specificity is relevant here.
4,??,…synthesizes extant research…,…synthesizes existing research…,??,yes,
4,??,"…rather, it is a resource for anyone -- policymakers, advocates, funders, or others -- who seek to understand…","…rather, it serves as a resource for policymakers, advocates, funders, and others seeking to understand…",??,yes,
4,??,…equip decision-makers with the knowledge needed to make informed decisions…,…equip decision-makers with the knowledge they need to make informed decisions…,??,Yes,
4,??,"…""base-plus"" model, in which IHEs' allocations start with…","…""base-plus"" model, in which an IHE's allocations…",,Edited but did not take suggestion,"copyeditor missed changing related subject ""allocations"" to ""allocation"" and predicate ""start"" to ""starts""…"
4,??,"…such as demographic trends, institutional initiatives, and personnel costs.","…such as demographic trends, institutional initiatives, or personnel costs.",??,yes,
4,??,"The base-plus approach….As a result, these models are often unresponsive…","The base-plus approach…As a result, models that use this approach are often unresponsive…",??,No,Feels like a weird change -- it's more wordy this way
4,??,"Over time, many states have pivoted to use funding formulas…","Over time, many states have pivoted to using funding formulas…",??,No,Creates two -ing words in a row?
4,??,... (and many with increasing numbers of inputs).,... (many with increasing numbers of inputs).,??,Yes,
4,Clarity,"…and b) distribute funding in a fairer, more rational way.","…and b) distribute funds in a fairer, more rational way.","Helps to distinguish between funding used for ""outcomes based funding"" and funding in reference to specific money",Yes,
4,??,"…(e.g., dollar rates per full-time equivalent (FTE) student)…","…(e.g., dollar rate per full-time equivalent (FTE) student)…",??,Edited but did not take suggestion,"edited to ""e.g., dollars per…"""
4,AP Style Error,"enrollment-based funding calculated using full-time equivalent (FTE) enrollment, and…",enrollment-based funding calculated using FTE enrollment,acronym already defined above,yes,
4,??,"As of 2025, more than 30 states distribute some level of funding through an outcomes-based model.","As of 2025, more than 30 states distribute some amount of funding using outcomes-based models.",??,yes,
4,Grammar,…is not the main vehicle for appropriations…,…is not the main vehicle for appropriation…,Appropriation as a process is singular,Edited but did not take suggestion,"I meant appropriations in terms of funds. Changed to ""distributing appropriations"""
4,??,…use outcomes-based funding as a supplemental appropriation.,…use outcomes-based funding as a suuplemental form of appropriation.,??,Edited but did not take suggestion,"not sure why this was necessary, but clarified to just ""as a supplement."""
4,Grammar,…determine outcomes-based funding totals through the appropriations process…,…determine outcomes-based funding totals through the appropriation process…,Appropriation refers to the act (aka process) of appropriating something,yes,
5,Formatting,Table: Examples of states with formulas that are majority outcomes-based.,Table 1: States with Formulas That Are Mainly Outcomes-Based,Tables and figures should be numbered and in title caps,yes,
5,Formatting,…outcomes (Table)…,…outcomes (Table 1)…,in-text references should match table,yes,
5,??,…are outside institutions' control.,…are outstide the institutions' control.,??,No,There aren't specific institutions we're referencing?
5,??,"…(e.g., funding floor, hold-harmless provisions)","…(e.g., funding floor or hold-harmless provisions)",??,Yes,
5,??,…during the early years of implementation.,…during the early years of their implementation.,??,Yes,
5,??,…implementation considerations are critical to seeing policy success.,…implementation considerations are critical to policy success.,??,Yes,
5,??,Policymakers interested in outcomes-based funding often hold common goals.,Policymakers interested in outcomes-based funding often have common goals.,??,Yes,
5,??,…choose to use outcomes-based funding to distribute appropriations.,…choose to use outcomes-based models to distribute funds.,??,no,I think the specificity is relevant here.
5,??,"…such as Indiana's four-year formula, reward completions in high-priority fields such as STEM,","…such as Indiana's four-year formula, reward completion in high-priority fields such as STEM,",??,No,"It does not reward just completion, it rewards the number of completions. "
